Agent1,Agent2,N_Contacts,TotalContactDuration
5,6,3,162
5,17,3,81
6,17,5,83
5,9,5,86
7,10,15,96
7,11,8,81
10,11,10,77
7,19,5,64
10,19,5,64
11,19,5,84
12,19,6,153
2,7,7,69
2,11,7,89
2,12,4,122
2,13,3,121
7,12,5,64
7,13,4,62
11,12,5,84
11,13,3,81
12,13,3,130
1,18,9,116
10,12,4,63
1,16,3,125
5,7,3,61
5,11,3,81
16,18,3,108
2,10,6,68
2,19,3,121
3,14,6,74
13,16,4,127
9,17,5,82
3,15,5,69
14,15,4,94
8,14,5,94
8,15,6,116
3,8,5,70
2,9,4,85
7,9,3,62
9,10,3,62
9,11,5,85
1,15,6,112
1,3,4,68
1,8,6,152
9,13,3,85
15,18,9,130
10,13,3,61
10,18,3,61
13,18,5,112
8,10,3,61
8,18,4,113
10,15,3,61
1,10,3,62
8,13,4,140
13,15,4,106
1,13,3,132
14,16,3,93
0,14,4,93
0,4,4,116
2,16,4,121
7,17,3,61
4,12,3,160
1,12,2,234
1,5,2,212
5,12,2,212
1,6,2,161
6,12,2,161
8,19,7,150
1,4,2,158
4,5,2,158
4,6,2,158
0,2,6,119
1,19,2,144
4,19,2,144
5,19,2,144
6,19,2,144
0,16,3,114
4,8,2,143
5,8,2,143
6,8,2,143
8,12,2,143
0,15,3,106
4,13,2,129
5,13,2,129
6,13,2,129
13,19,2,129
4,16,2,123
5,16,2,123
6,16,2,123
8,16,2,123
12,16,2,123
16,19,2,123
1,2,2,119
2,4,2,119
2,5,2,119
2,6,2,119
2,8,2,119
0,1,2,113
0,5,2,113
0,6,2,113
0,8,2,113
0,12,2,113
0,13,2,113
0,19,2,113
0,18,2,107
2,18,2,107
4,18,2,107
5,18,2,107
6,18,2,107
12,18,2,107
18,19,2,107
2,15,2,104
4,15,2,104
5,15,2,104
6,15,2,104
12,15,2,104
15,16,2,104
15,19,2,104
11,17,6,91
1,14,2,91
2,14,2,91
4,14,2,91
5,14,2,91
6,14,2,91
12,14,2,91
13,14,2,91
14,18,2,91
14,19,2,91
3,7,5,67
3,10,5,67
0,9,2,82
1,9,2,82
4,9,2,82
6,9,2,82
8,9,2,82
9,12,2,82
9,14,2,82
9,15,2,82
9,16,2,82
9,18,2,82
9,19,2,82
0,11,2,80
1,11,2,80
4,11,2,80
6,11,2,80
8,11,2,80
11,14,2,80
11,15,2,80
11,16,2,80
11,18,2,80
0,17,2,79
1,17,2,79
2,17,2,79
4,17,2,79
8,17,2,79
12,17,2,79
13,17,2,79
14,17,2,79
15,17,2,79
16,17,2,79
17,18,2,79
17,19,2,79
0,3,2,66
2,3,2,66
3,4,2,66
3,5,2,66
3,6,2,66
3,9,2,66
3,11,2,66
3,12,2,66
3,13,2,66
3,16,2,66
3,17,2,66
3,18,2,66
3,19,2,66
0,7,2,60
0,10,2,60
1,7,2,60
4,7,2,60
4,10,2,60
5,10,2,60
6,7,2,60
6,10,2,60
7,8,2,60
7,14,2,60
7,15,2,60
7,16,2,60
7,18,2,60
10,14,2,60
10,16,2,60
10,17,2,60
