x,y,n_contacts
7940.0,1512.0,2
7988.5,1512.0,4
7920.0,1944.0,11107071
8085.5,1512.0,1
8231.0,1512.0,10
8134.0,1512.0,8
8037.0,1512.0,4
8182.5,1512.0,4
7920.0,1665.0,66
7920.0,1800.0,61
7920.0,1710.0,20
7920.0,1755.0,51
7920.0,1620.0,72
7920.0,1908.0,1739
7920.0,1548.0,57
7890.5,1512.0,15
5326.0,2010.0,2
7920.0,1831.5,49
7920.0,1794.0,29
7920.0,1681.5,11
7920.0,1644.0,41
7784.0,1512.0,4
7861.0,1512.0,7
7707.0,1512.0,1
7920.0,1906.5,10
7920.0,1869.0,36
7920.0,1756.5,11
7668.5,1512.0,3
5320.0,2010.0,2
7920.0,1719.0,72
7920.0,1606.5,21
7745.5,1512.0,2
7822.5,1512.0,3
7899.5,1512.0,19
7920.0,1917.0,263
7920.0,1868.5,48
7842.0,1512.0,7
7569.0,1512.0,7
7725.0,1512.0,5
7881.0,1512.0,3
7452.0,1512.0,10
7608.0,1512.0,8
7920.0,1592.0,16
7764.0,1512.0,8
7920.0,1671.0,30
7920.0,1750.0,39
7920.0,1512.0,391
7920.0,1631.5,39
7491.0,1512.0,3
7647.0,1512.0,4
7803.0,1512.0,8
7920.0,1710.5,16
7920.0,1829.0,54
7920.0,1789.5,29
7530.0,1512.0,6
7920.0,1926.0,103
7686.0,1512.0,6
5454.0,2010.0,5
6264.0,1552.0,2
6571.5,1512.0,2
5411.5,2010.0,1
5114.0,2010.0,2
7484.5,1512.0,1
5241.5,2010.0,2
6654.5,1512.0,1
5496.5,2010.0,6
5071.5,2010.0,5
4944.0,2010.0,2
7235.5,1512.0,3
6264.0,1712.0,10
6405.5,1512.0,6
6737.5,1512.0,3
7318.5,1512.0,4
6488.5,1512.0,2
6230.5,2010.0,1
7069.5,1512.0,4
7401.5,1512.0,2
4986.5,2010.0,1
7152.5,1512.0,9
6903.5,1512.0,3
6049.0,2010.0,1
7816.5,1512.0,5
6986.5,1512.0,5
6264.0,1672.0,3
6006.5,2010.0,2
6696.0,1512.0,4
6198.0,1836.0,45
7567.5,1512.0,8
7920.0,1618.0,20
6264.0,1592.0,2
6447.0,1512.0,2
6134.0,2010.0,2
6779.0,1512.0,5
6198.0,1875.5,12
4248.0,1478.0,2
7650.5,1512.0,3
6264.0,1512.0,63
6091.5,2010.0,1
6530.0,1512.0,7
6198.0,1975.5,23
7443.0,1512.0,6
5539.0,2010.0,3
6862.0,1512.0,7
5794.0,2010.0,4
7733.5,1512.0,5
7194.0,1512.0,2
7920.0,1659.0,30
6613.0,1512.0,4
7526.0,1512.0,2
6264.0,1752.0,2
5751.5,2010.0,1
7920.0,1741.0,20
7920.0,1924.5,181
6945.0,1512.0,5
6364.0,1512.0,2
7277.0,1512.0,8
5879.0,2010.0,3
7858.0,1512.0,3
7028.0,1512.0,5
6264.0,1836.0,45
5836.5,2010.0,4
5709.0,2010.0,3
7360.0,1512.0,5
7920.0,1700.0,40
5284.0,2010.0,1
7609.0,1512.0,4
7920.0,1782.0,56
5666.5,2010.0,4
7111.0,1512.0,2
5964.0,2010.0,4
7692.0,1512.0,4
5921.5,2010.0,2
6176.5,2010.0,8
5369.0,2010.0,2
5624.0,2010.0,3
7775.0,1512.0,4
7920.0,1823.0,21
5326.5,2010.0,2
5199.0,2010.0,1
5581.5,2010.0,1
6264.0,1632.0,3
5029.0,2010.0,1
6198.0,1915.0,12
5156.5,2010.0,2
6820.5,1512.0,2
7920.0,1886.0,26
7920.0,1770.0,42
7920.0,1828.0,39
7920.0,1654.0,26
7920.0,1712.0,33
7954.5,1512.0,15
7920.0,1755.5,34
7435.0,1512.0,7
7195.0,1512.0,4
7395.0,1512.0,9
7155.0,1512.0,7
7355.0,1512.0,8
7920.0,1922.5,275
7115.0,1512.0,5
7315.0,1512.0,8
7075.0,1512.0,12
7920.0,1610.0,38
7555.0,1512.0,6
7515.0,1512.0,5
7275.0,1512.0,8
7035.0,1512.0,5
7920.0,1707.0,65
7920.0,1658.5,37
7235.0,1512.0,2
7475.0,1512.0,12
6995.0,1512.0,7
7920.0,1804.0,55
7920.0,1863.0,34
7920.0,1903.5,11
7920.0,1848.5,17
7920.0,1796.0,23
7920.0,1638.5,28
7920.0,1743.5,22
7920.0,1691.0,18
7920.0,1899.5,6
7920.0,1855.0,16
11432.0,1512.0,1
11512.0,1512.0,4
11352.0,1512.0,1
11472.0,1512.0,7
11392.0,1512.0,2
7920.0,1867.0,5
7920.0,1828.5,15
7920.0,1905.5,4
8887.5,1512.0,8
8944.5,1512.0,4
7920.0,1651.5,34
8289.0,1512.0,10
8916.0,1512.0,5
9001.5,1512.0,8
8346.0,1512.0,3
8403.0,1512.0,5
8973.0,1512.0,4
9030.0,1512.0,10
8431.5,1512.0,7
7920.0,1623.5,10
8488.5,1512.0,3
9058.5,1512.0,6
8460.0,1512.0,8
8545.5,1512.0,6
7975.5,1512.0,3
7920.0,1763.5,5
8032.5,1512.0,4
8517.0,1512.0,7
7947.0,1512.0,10
9115.5,1512.0,8
7920.0,1595.5,1
8061.0,1512.0,7
8004.0,1512.0,2
7933.5,1539.5,1
9087.0,1512.0,4
8602.5,1512.0,6
7920.0,1735.5,8
8089.5,1512.0,5
8659.5,1512.0,6
8574.0,1512.0,8
9144.0,1512.0,11
8716.5,1512.0,6
8146.5,1512.0,2
8631.0,1512.0,3
8118.0,1512.0,5
8688.0,1512.0,8
8203.5,1512.0,4
8175.0,1512.0,4
7920.0,1707.5,25
8773.5,1512.0,3
8745.0,1512.0,10
8830.5,1512.0,2
8260.5,1512.0,2
8317.5,1512.0,3
7920.0,1679.5,2
8232.0,1512.0,5
8802.0,1512.0,6
8374.5,1512.0,8
8859.0,1512.0,7
7920.0,1678.5,27
7920.0,1716.0,70
7920.0,1753.5,16
7920.0,1866.0,41
7920.0,1641.0,37
7920.0,1791.0,52
7920.0,1725.0,20
7920.0,1676.0,34
7920.0,1627.0,41
7920.0,1692.0,97
7920.0,1914.0,1595
7920.0,1647.0,29
7920.0,1602.0,20
7920.0,1613.5,21
7920.0,1664.0,17
7920.0,1662.5,9
7920.0,1594.5,12
7920.0,1832.5,9
