agent_ID,Number_of_Contacts
ID_1,111148
ID_2,138154
ID_3,129679
ID_4,52610
ID_5,1308
ID_6,54557
ID_7,58388
ID_8,111289
ID_9,132880
ID_10,93800
ID_11,136817
ID_12,77590
ID_13,118983
ID_14,123083
ID_15,127677
ID_16,135417
ID_17,122460
ID_18,137969
ID_19,124895
ID_20,111980
ID_21,92067
ID_22,104309
ID_23,84074
ID_24,137680
ID_25,97984
ID_26,119157
ID_27,104999
ID_28,107287
ID_29,118137
ID_30,135997
ID_31,132224
ID_32,134707
ID_33,124396
ID_34,100172
ID_35,132495
ID_36,81511
ID_37,134517
ID_38,133714
ID_39,100368
ID_40,127376
ID_41,13430
ID_42,34305
ID_43,111852
ID_44,120833
ID_45,77130
ID_46,133372
ID_47,136190
ID_48,126018
ID_49,114180
ID_50,133694
ID_51,118598
ID_52,113427
ID_53,133380
ID_54,135607
ID_55,119457
ID_56,128180
ID_57,132434
ID_58,125192
ID_59,136150
ID_60,101996
ID_61,121537
ID_62,64299
ID_63,56992
ID_64,134261
ID_65,112546
ID_66,88552
ID_67,122007
ID_68,103617
ID_69,123392
ID_70,52163
ID_71,65755
ID_72,135954
ID_73,126335
ID_74,101453
ID_75,134851
ID_76,86439
ID_77,98569
ID_78,42561
ID_79,123122
ID_80,135936
ID_81,71715
ID_82,123379
ID_83,129432
ID_84,124838
ID_85,126034
ID_86,117403
ID_87,37592
ID_88,127022
ID_89,127642
ID_90,127873
ID_91,137489
ID_92,21674
ID_93,100987
ID_94,138711
ID_95,99763
ID_96,80272
ID_97,108711
ID_98,129386
ID_99,79564
ID_100,132245
ID_101,127771
ID_102,109892
ID_103,137155
ID_104,127248
ID_105,134460
ID_106,86346
ID_107,131216
ID_108,135161
ID_109,115782
ID_110,126203
ID_111,99682
ID_112,105158
ID_113,92630
ID_114,116886
ID_115,128922
ID_116,70713
ID_117,126057
ID_118,136907
ID_119,118062
ID_120,127290
ID_121,130925
ID_122,92849
ID_123,127244
ID_124,132059
ID_125,136142
ID_126,137889
ID_127,116407
ID_128,126002
ID_129,76474
ID_130,102702
ID_131,73119
ID_132,136421
ID_133,116658
ID_134,76350
ID_135,127410
ID_136,92955
ID_137,55737
ID_138,98845
ID_139,71100
ID_140,71539
ID_141,135042
ID_142,124667
ID_143,136518
ID_144,137076
ID_145,117064
ID_146,103667
ID_147,110472
ID_148,100425
ID_149,73966
ID_150,132168
ID_151,130081
ID_152,78502
ID_153,111163
ID_154,1046
ID_155,125157
ID_156,123664
ID_157,105391
ID_158,114258
ID_159,120209
ID_160,126129
ID_161,102470
ID_162,93307
ID_163,24885
ID_164,123686
ID_165,128782
ID_166,134848
ID_167,130927
ID_168,107713
ID_169,123378
ID_170,85012
ID_171,72448
ID_172,107878
ID_173,64828
ID_174,95084
ID_175,67913
ID_176,122056
ID_177,76627
ID_178,93475
ID_179,137959
ID_180,109414
ID_181,124683
ID_182,93619
ID_183,118205
ID_184,134556
ID_185,121751
ID_186,120798
ID_187,115955
ID_188,57840
ID_189,103137
ID_190,119456
ID_191,130832
ID_192,120989
ID_193,120251
ID_194,115261
ID_195,132449
ID_196,33346
ID_197,100724
ID_198,130510
ID_199,66117
ID_200,111743
ID_201,137622
ID_202,120453
ID_203,124449
ID_204,97224
ID_205,125238
ID_206,59978
ID_207,130348
