x,y,n_contacts
552.0,515.0,2
264.0,600.0,11
120.0,602.0,16
0,602,28430
552.0,600.0,14
408.0,600.0,9
120.0,600.0,17
552.0,623.0,14
552.0,891.0,2
552.0,847.0,2
168.0,600.0,4
40,602,1
822.0,600.0,2
552.0,564.0,1
552.0,671.0,2
552.0,724.0,2
552.0,777.0,2
552.0,830.0,2
552.0,883.0,3
552.0,936.0,3
552.0,989.0,2
552.0,1042.0,2
156.0,600.0,3
480.0,600.0,3
552.0,701.0,2
552.0,1031.0,2
60,602,1
552.0,731.0,2
336.0,600.0,2
444.0,600.0,1
456.0,600.0,2
312.0,600.0,2
552.0,455.0,1
552.0,803.0,1
552.0,759.0,1
552.0,1067.0,1
552.0,1023.0,1
552.0,1151.0,2
552.0,1140.0,2
552.0,979.0,1
552.0,935.0,1
552.0,1020.0,2
552.0,761.0,1
552.0,791.0,1
192.0,600.0,3
300.0,600.0,2
552.0,1061.0,1
552.0,479.0,1
552.0,215.0,1
552.0,255.0,2
575.0,1140.0,1
600.0,400.0,1
600.0,450.0,1
573.0,900.0,2
552.0,900.0,1
575.0,204.0,3
552.0,204.0,2
552.0,284.0,1
552.0,324.0,1
552.0,191.0,1
552.0,947.0,1
552.0,1016.0,1
527.0,1020.0,1
825.0,600.0,1
854.0,600.0,2
796.0,600.0,1
726.0,600.0,1
726.0,624.0,1
855.0,300.0,1
623.0,600.0,1
575.0,600.0,2
816.0,300.0,1
552.0,276.0,1
504.0,600.0,1
80.0,602.0,2
x,y,n_contacts
120.0,602.0,22
0,602,27951
264.0,600.0,13
40,602,2
156.0,600.0,3
552.0,564.0,1
120.0,600.0,20
522.0,564.0,1
426.0,564.0,1
575.0,564.0,1
552.0,623.0,21
408.0,564.0,1
168.0,600.0,5
552.0,600.0,17
552.0,671.0,4
408.0,600.0,10
552.0,847.0,4
456.0,600.0,6
552.0,715.0,1
552.0,1023.0,2
552.0,1151.0,3
312.0,600.0,7
552.0,891.0,4
552.0,759.0,3
552.0,1067.0,3
552.0,935.0,2
552.0,1020.0,4
552.0,803.0,3
552.0,1140.0,5
552.0,979.0,2
630.0,600.0,1
480.0,600.0,2
192.0,600.0,2
300.0,600.0,2
552.0,809.0,5
552.0,740.0,5
60.0,602.0,23
552.0,878.0,4
552.0,947.0,4
552.0,900.0,2
149.0,600.0,2
573.0,900.0,1
726.0,600.0,2
178.0,600.0,1
726.0,624.0,1
552.0,751.0,1
552.0,711.0,1
552.0,515.0,1
552.0,395.0,1
527.0,900.0,1
552.0,1016.0,1
552.0,547.0,2
466.0,600.0,1
552.0,267.0,1
552.0,575.0,1
552.0,519.0,1
552.0,491.0,1
552.0,463.0,1
552.0,991.0,2
552.0,1031.0,1
378.0,1140.0,1
552.0,375.0,1
552.0,175.0,1
623.0,600.0,2
575.0,600.0,3
600.0,540.0,1
80.0,602.0,1
623.0,300.0,1
600.0,350.0,1
600.0,325.0,1
600.0,300.0,1
678.0,300.0,1
379.0,600.0,1
321.0,600.0,2
494.0,600.0,1
523.0,600.0,1
350.0,600.0,1
